Input,Algorithm,Average Time (ms)
input/100-50random9.in,Blossom,0.1278
input/20-5random0.in,RankTwo,7.5334
input/20-5random0.in,Harvey,13.6179
input/20-5random0.in,Blossom,0.0113
input/20-5random1.in,RankTwo,7.5530
input/20-5random1.in,Harvey,13.5889
input/20-5random1.in,Blossom,0.0098
input/20-5random2.in,RankTwo,2.5202
input/20-5random2.in,Harvey,5.1933
input/20-5random2.in,Blossom,0.0065
input/20-5random3.in,RankTwo,2.5924
input/20-5random3.in,Harvey,4.8673
input/20-5random3.in,Blossom,0.0061
input/20-5random4.in,RankTwo,2.9335
input/20-5random4.in,Harvey,5.0119
input/20-5random4.in,Blossom,0.0061
input/20-5random5.in,RankTwo,2.7155
input/20-5random5.in,Harvey,5.1282
input/20-5random5.in,Blossom,0.0068
input/20-5random6.in,RankTwo,2.7926
input/20-5random6.in,Harvey,5.0565
input/20-5random6.in,Blossom,0.0070
input/20-5random7.in,RankTwo,2.7087
input/20-5random7.in,Harvey,4.9257
input/20-5random7.in,Blossom,0.0064
input/20-5random8.in,RankTwo,2.7553
input/20-5random8.in,Harvey,4.9060
input/20-5random8.in,Blossom,0.0064
input/20-5random9.in,RankTwo,2.8363
input/20-5random9.in,Harvey,5.0649
input/20-5random9.in,Blossom,0.0071
input/200-100random0.in,RankTwo,1073.1321
input/200-100random0.in,Harvey,1142.2130
input/200-100random0.in,Blossom,0.2351
input/200-100random1.in,RankTwo,1788.0012
input/200-100random1.in,Harvey,1176.1474
input/200-100random1.in,Blossom,0.2640
input/200-100random2.in,RankTwo,2132.3598
input/200-100random2.in,Harvey,1183.1495
input/200-100random2.in,Blossom,0.2976
input/200-100random3.in,RankTwo,3846.3915
input/200-100random3.in,Harvey,1238.8487
input/200-100random3.in,Blossom,0.4300
input/200-100random4.in,RankTwo,3717.7949
input/200-100random4.in,Harvey,1188.9537
input/200-100random4.in,Blossom,0.3923
input/200-100random5.in,RankTwo,3848.1267
input/200-100random5.in,Harvey,1249.4787
input/200-100random5.in,Blossom,0.4020
input/200-100random6.in,RankTwo,5647.1152
input/200-100random6.in,Harvey,1295.5932
input/200-100random6.in,Blossom,0.4654
input/200-100random7.in,RankTwo,5324.4603
input/200-100random7.in,Harvey,1244.1984
input/200-100random7.in,Blossom,0.4460
input/200-100random8.in,RankTwo,5603.1279
input/200-100random8.in,Harvey,1306.3250
input/200-100random8.in,Blossom,0.4618
input/200-100random9.in,RankTwo,6988.0239
input/200-100random9.in,Harvey,1267.9870
input/200-100random9.in,Blossom,0.5620
input/200-50random0.in,RankTwo,15687.0499
input/200-50random0.in,Harvey,6870.8573
input/200-50random0.in,Blossom,0.7763
input/200-50random1.in,RankTwo,15214.8476
input/200-50random1.in,Harvey,6502.5865
input/200-50random1.in,Blossom,0.6183
input/200-50random2.in,RankTwo,16163.7651
input/200-50random2.in,Harvey,6893.2578
input/200-50random2.in,Blossom,0.6586
input/200-50random3.in,RankTwo,17121.4369
input/200-50random3.in,Harvey,6879.2310
input/200-50random3.in,Blossom,0.6457
input/200-50random4.in,RankTwo,16258.9955
input/200-50random4.in,Harvey,6520.1293
input/200-50random4.in,Blossom,0.6055
input/200-50random5.in,RankTwo,17021.8635
input/200-50random5.in,Harvey,6931.6689
input/200-50random5.in,Blossom,0.5825
input/200-50random6.in,RankTwo,17061.6048
input/200-50random6.in,Harvey,6553.5380
input/200-50random6.in,Blossom,0.5813
input/200-50random7.in,RankTwo,17960.3543
input/200-50random7.in,Harvey,6927.3424
input/200-50random7.in,Blossom,0.5995
input/200-50random8.in,RankTwo,17607.3716
input/200-50random8.in,Harvey,6841.8401
input/200-50random8.in,Blossom,0.5889
input/200-50random9.in,RankTwo,18847.6301
input/200-50random9.in,Harvey,6914.8162
input/200-50random9.in,Blossom,0.6259
input/50-10random0.in,RankTwo,128.9155
input/50-10random0.in,Harvey,120.8911
input/50-10random0.in,Blossom,0.0646
input/50-10random1.in,RankTwo,104.6980
input/50-10random1.in,Harvey,107.5182
input/50-10random1.in,Blossom,0.0408
input/50-10random2.in,RankTwo,113.5091
input/50-10random2.in,Harvey,114.5114
input/50-10random2.in,Blossom,0.0534
input/50-10random3.in,RankTwo,113.7699
input/50-10random3.in,Harvey,110.4430
input/50-10random3.in,Blossom,0.0443
input/50-10random4.in,RankTwo,106.6748
input/50-10random4.in,Harvey,103.8104
input/50-10random4.in,Blossom,0.0421
input/50-10random5.in,RankTwo,114.0829
input/50-10random5.in,Harvey,109.3405
input/50-10random5.in,Blossom,0.0440
input/50-10random6.in,RankTwo,114.3104
input/50-10random6.in,Harvey,107.1600
input/50-10random6.in,Blossom,0.0464
input/50-10random7.in,RankTwo,109.8063
input/50-10random7.in,Harvey,103.4520
input/50-10random7.in,Blossom,0.0422
input/50-10random8.in,RankTwo,113.9982
input/50-10random8.in,Harvey,108.8068
input/50-10random8.in,Blossom,0.0451
input/50-10random9.in,RankTwo,118.1458
input/50-10random9.in,Harvey,108.4415
input/50-10random9.in,Blossom,0.0443
input/50-20random0.in,RankTwo,125.7409
input/50-20random0.in,Harvey,124.7090
input/50-20random0.in,Blossom,0.0911
input/50-20random1.in,RankTwo,96.7419
input/50-20random1.in,Harvey,107.1973
input/50-20random1.in,Blossom,0.0703
input/50-20random2.in,RankTwo,76.3163
input/50-20random2.in,Harvey,93.7488
input/50-20random2.in,Blossom,0.0722
input/50-20random3.in,RankTwo,20.2561
input/50-20random3.in,Harvey,29.0653
input/50-20random3.in,Blossom,0.0262
input/50-20random4.in,RankTwo,19.8928
input/50-20random4.in,Harvey,28.5112
input/50-20random4.in,Blossom,0.0260
input/50-20random5.in,RankTwo,20.1330
input/50-20random5.in,Harvey,29.0666
input/50-20random5.in,Blossom,0.0298
input/50-20random6.in,RankTwo,20.9632
input/50-20random6.in,Harvey,29.4301
input/50-20random6.in,Blossom,0.0301
input/50-20random7.in,RankTwo,21.1996
input/50-20random7.in,Harvey,29.8415
input/50-20random7.in,Blossom,0.0322
input/50-20random8.in,RankTwo,20.7269
input/50-20random8.in,Harvey,29.5460
input/50-20random8.in,Blossom,0.0315
input/50-20random9.in,RankTwo,23.1656
input/50-20random9.in,Harvey,31.2213
input/50-20random9.in,Blossom,0.0325
input/50-25random0.in,RankTwo,6.3874
input/50-25random0.in,Harvey,20.6539
input/50-25random0.in,Blossom,0.0095
input/50-25random1.in,RankTwo,11.2713
input/50-25random1.in,Harvey,23.8117
input/50-25random1.in,Blossom,0.0136
input/50-25random2.in,RankTwo,11.7727
input/50-25random2.in,Harvey,24.0990
input/50-25random2.in,Blossom,0.0141
input/50-25random3.in,RankTwo,19.7518
input/50-25random3.in,Harvey,24.1828
input/50-25random3.in,Blossom,0.0219
input/50-25random4.in,RankTwo,18.0238
input/50-25random4.in,Harvey,23.9310
input/50-25random4.in,Blossom,0.0235
input/50-25random5.in,RankTwo,20.5024
input/50-25random5.in,Harvey,25.1312
input/50-25random5.in,Blossom,0.0205
input/50-25random6.in,RankTwo,26.8025
input/50-25random6.in,Harvey,25.2384
input/50-25random6.in,Blossom,0.0248
input/50-25random7.in,RankTwo,28.1910
input/50-25random7.in,Harvey,26.4402
input/50-25random7.in,Blossom,0.0261
input/50-25random8.in,RankTwo,27.5105
input/50-25random8.in,Harvey,25.9557
input/50-25random8.in,Blossom,0.0270
input/50-25random9.in,RankTwo,35.3080
input/50-25random9.in,Harvey,26.6665
input/50-25random9.in,Blossom,0.0319
